,MSN,StateCode,Year,Amount,State,CO2 Emissions (Mmt),TotalNumberofInvestments,TotalAmountofAssistance
7595,BDFDB,AK,2020,0,Alaska,35.96752671,37,9567164
7596,BDPRP,AK,2020,0,Alaska,35.96752671,37,9567164
7597,BFFDB,AK,2020,0,Alaska,35.96752671,37,9567164
7598,BFPRP,AK,2020,0,Alaska,35.96752671,37,9567164
7599,CLPRB,AK,2020,15523,Alaska,35.96752671,37,9567164
7600,CLPRK,AK,2020,15.206,Alaska,35.96752671,37,9567164
7601,CLPRP,AK,2020,1021,Alaska,35.96752671,37,9567164
7602,COPRK,AK,2020,5.691,Alaska,35.96752671,37,9567164
7603,EMFDB,AK,2020,0,Alaska,35.96752671,37,9567164
7604,ENPRP,AK,2020,0,Alaska,35.96752671,37,9567164
7605,GETCB,AK,2020,186,Alaska,35.96752671,37,9567164
7606,HYTCB,AK,2020,15475,Alaska,35.96752671,37,9567164
7607,NCPRB,AK,2020,16851,Alaska,35.96752671,37,9567164
7608,NGMPB,AK,2020,376283,Alaska,35.96752671,37,9567164
7609,NGMPK,AK,2020,1.112,Alaska,35.96752671,37,9567164
7610,NGMPP,AK,2020,338329,Alaska,35.96752671,37,9567164
7611,NUETB,AK,2020,0,Alaska,35.96752671,37,9567164
7612,PAPRB,AK,2020,932482,Alaska,35.96752671,37,9567164
7613,PAPRP,AK,2020,163852,Alaska,35.96752671,37,9567164
7614,REPRB,AK,2020,24682,Alaska,35.96752671,37,9567164
7615,SOTCB,AK,2020,62,Alaska,35.96752671,37,9567164
7616,TEPRB,AK,2020,1348969,Alaska,35.96752671,37,9567164
7617,TETCB,AK,2020,640132,Alaska,35.96752671,37,9567164
7618,WDEXB,AK,2020,0,Alaska,35.96752671,37,9567164
7619,WDPRB,AK,2020,7423,Alaska,35.96752671,37,9567164
7620,WDTCB,AK,2020,7423,Alaska,35.96752671,37,9567164
7621,WSTCB,AK,2020,407,Alaska,35.96752671,37,9567164
7622,WWPRB,AK,2020,7831,Alaska,35.96752671,37,9567164
7623,WYTCB,AK,2020,1128,Alaska,35.96752671,37,9567164
7624,BDFDB,AL,2020,1558,Alabama,98.30858488,47,1174323
7625,BDPRP,AL,2020,287,Alabama,98.30858488,47,1174323
7626,BFFDB,AL,2020,1558,Alabama,98.30858488,47,1174323
7627,BFPRP,AL,2020,287,Alabama,98.30858488,47,1174323
7628,CLPRB,AL,2020,313282,Alabama,98.30858488,47,1174323
7629,CLPRK,AL,2020,25.782,Alabama,98.30858488,47,1174323
7630,CLPRP,AL,2020,12151,Alabama,98.30858488,47,1174323
